model_version,score,release_date,organization,benchmark,stderr,source
Llama 3.1 405b (Bio Llama),0.452,,Meta,GPQA Diamond Chemistry,,RAND
Llama 3.1 405b (Bio Llama),0.64,,Meta,MMLU Chemistry,,RAND
Llama 3.1 405b (Bio Llama),0.691,,Meta,WMDP Chemistry,,RAND
Llama 3.1 405b (Bio Llama),0.682,,Meta,MMLU Pro Chemistry,,RAND
Amazon Nova 1.0 Lite,0.026000000000000002,,,BioLP-bench,,RAND
Amazon Nova 1.0 Lite,0.281,,,LAB-Bench Cloning,,RAND
Amazon Nova 1.0 Lite,0.382,,,LAB-Bench LitQA2,,RAND
Amazon Nova 1.0 Lite,0.465,,,LAB-Bench SeqQA,,RAND
Amazon Nova 1.0 Lite,0.45399999999999996,,,LAB-Bench Protocol,,RAND
Amazon Nova 1.0 Lite,0.579,,,GPQA Diamond Biology,,RAND
Amazon Nova 1.0 Lite,0.564,,,GPQA Main Biology,,RAND
Amazon Nova 1.0 Lite,0.706,,,MMLU Biology,,RAND
Amazon Nova 1.0 Lite,0.772,,,WMDP Biology,,RAND
Amazon Nova 1.0 Lite,0.7809999999999999,,,MMLU Pro Biology,,RAND
Amazon Nova 1.0 Lite,0.306,,,GPQA Main Chemistry,,RAND
Amazon Nova 1.0 Lite,0.26899999999999996,,,GPQA Diamond Chemistry,,RAND
Amazon Nova 1.0 Lite,0.6,,,MMLU Chemistry,,RAND
Amazon Nova 1.0 Lite,0.574,,,WMDP Chemistry,,RAND
Amazon Nova 1.0 Lite,0.61,,,MMLU Pro Chemistry,,RAND
Mistral Large 2402,0.024,,Mistral,BioLP-bench,,RAND
Mistral Large 2402,0.33299999999999996,,Mistral,LAB-Bench Cloning,,RAND
Mistral Large 2402,0.377,,Mistral,LAB-Bench LitQA2,,RAND
Mistral Large 2402,0.382,,Mistral,LAB-Bench SeqQA,,RAND
Mistral Large 2402,0.39799999999999996,,Mistral,LAB-Bench Protocol,,RAND
Mistral Large 2402,0.632,,Mistral,GPQA Diamond Biology,,RAND
Mistral Large 2402,0.5379999999999999,,Mistral,GPQA Main Biology,,RAND
Mistral Large 2402,0.69,,Mistral,MMLU Biology,,RAND
Mistral Large 2402,0.7879999999999999,,Mistral,WMDP Biology,,RAND
Mistral Large 2402,0.7340000000000001,,Mistral,MMLU Pro Biology,,RAND
Mistral Large 2402,0.284,,Mistral,GPQA Main Chemistry,,RAND
Mistral Large 2402,0.29,,Mistral,GPQA Diamond Chemistry,,RAND
Mistral Large 2402,0.51,,Mistral,MMLU Chemistry,,RAND
Mistral Large 2402,0.564,,Mistral,WMDP Chemistry,,RAND
Mistral Large 2402,0.484,,Mistral,MMLU Pro Chemistry,,RAND
Unsafety Llama,0.034,,Meta,BioLP-bench,,RAND
Unsafety Llama,0.212,,Meta,LAB-Bench Cloning,,RAND
Unsafety Llama,0.327,,Meta,LAB-Bench LitQA2,,RAND
Unsafety Llama,0.397,,Meta,LAB-Bench SeqQA,,RAND
Unsafety Llama,0.5,,Meta,LAB-Bench Protocol,,RAND
Unsafety Llama,0.42100000000000004,,Meta,GPQA Diamond Biology,,RAND
Unsafety Llama,0.603,,Meta,GPQA Main Biology,,RAND
Unsafety Llama,0.7290000000000001,,Meta,MMLU Biology,,RAND
Unsafety Llama,0.8,,Meta,WMDP Biology,,RAND
Unsafety Llama,0.816,,Meta,MMLU Pro Biology,,RAND
Unsafety Llama,0.39299999999999996,,Meta,GPQA Main Chemistry,,RAND
Unsafety Llama,0.29,,Meta,GPQA Diamond Chemistry,,RAND
Unsafety Llama,0.63,,Meta,MMLU Chemistry,,RAND
Unsafety Llama,0.674,,Meta,WMDP Chemistry,,RAND
Unsafety Llama,0.655,,Meta,MMLU Pro Chemistry,,RAND
Claude 3.0 Haiku,0.016,,Anthropic,BioLP-bench,,RAND
Claude 3.0 Haiku,0.152,,Anthropic,LAB-Bench Cloning,,RAND
Claude 3.0 Haiku,0.34700000000000003,,Anthropic,LAB-Bench LitQA2,,RAND
Claude 3.0 Haiku,0.517,,Anthropic,LAB-Bench SeqQA,,RAND
Claude 3.0 Haiku,0.426,,Anthropic,LAB-Bench Protocol,,RAND
Claude 3.0 Haiku,0.474,,Anthropic,GPQA Diamond Biology,,RAND
Claude 3.0 Haiku,0.449,,Anthropic,GPQA Main Biology,,RAND
Claude 3.0 Haiku,0.648,,Anthropic,MMLU Biology,,RAND
Claude 3.0 Haiku,0.773,,Anthropic,WMDP Biology,,RAND
Claude 3.0 Haiku,0.695,,Anthropic,MMLU Pro Biology,,RAND
Claude 3.0 Haiku,0.257,,Anthropic,GPQA Main Chemistry,,RAND
Claude 3.0 Haiku,0.28,,Anthropic,GPQA Diamond Chemistry,,RAND
Claude 3.0 Haiku,0.54,,Anthropic,MMLU Chemistry,,RAND
Claude 3.0 Haiku,0.5660000000000001,,Anthropic,WMDP Chemistry,,RAND
Claude 3.0 Haiku,0.442,,Anthropic,MMLU Pro Chemistry,,RAND
Claude 3.0 Sonnet,0.026000000000000002,,Anthropic,BioLP-bench,,RAND
Claude 3.0 Sonnet,0.152,,Anthropic,LAB-Bench Cloning,,RAND
Claude 3.0 Sonnet,0.382,,Anthropic,LAB-Bench LitQA2,,RAND
Claude 3.0 Sonnet,0.45,,Anthropic,LAB-Bench SeqQA,,RAND
Claude 3.0 Sonnet,0.41700000000000004,,Anthropic,LAB-Bench Protocol,,RAND
Claude 3.0 Sonnet,0.316,,Anthropic,GPQA Diamond Biology,,RAND
Claude 3.0 Sonnet,0.5,,Anthropic,GPQA Main Biology,,RAND
Claude 3.0 Sonnet,0.687,,Anthropic,MMLU Biology,,RAND
Claude 3.0 Sonnet,0.767,,Anthropic,WMDP Biology,,RAND
Claude 3.0 Sonnet,0.768,,Anthropic,MMLU Pro Biology,,RAND
Claude 3.0 Sonnet,0.24600000000000002,,Anthropic,GPQA Main Chemistry,,RAND
Claude 3.0 Sonnet,0.441,,Anthropic,GPQA Diamond Chemistry,,RAND
Claude 3.0 Sonnet,0.54,,Anthropic,MMLU Chemistry,,RAND
Claude 3.0 Sonnet,0.517,,Anthropic,WMDP Chemistry,,RAND
Claude 3.0 Sonnet,0.529,,Anthropic,MMLU Pro Chemistry,,RAND
Llama 3.1 8b,0.019,,Meta,BioLP-bench,,RAND
Llama 3.1 8b,0.242,,Meta,LAB-Bench Cloning,,RAND
Llama 3.1 8b,0.35700000000000004,,Meta,LAB-Bench LitQA2,,RAND
Llama 3.1 8b,0.342,,Meta,LAB-Bench SeqQA,,RAND
Llama 3.1 8b,0.435,,Meta,LAB-Bench Protocol,,RAND
Llama 3.1 8b,0.474,,Meta,GPQA Diamond Biology,,RAND
Llama 3.1 8b,0.385,,Meta,GPQA Main Biology,,RAND
Llama 3.1 8b,0.652,,Meta,MMLU Biology,,RAND
Llama 3.1 8b,0.723,,Meta,WMDP Biology,,RAND
Llama 3.1 8b,0.664,,Meta,MMLU Pro Biology,,RAND
Llama 3.1 8b,0.23,,Meta,GPQA Main Chemistry,,RAND
Llama 3.1 8b,0.29,,Meta,GPQA Diamond Chemistry,,RAND
Llama 3.1 8b,0.52,,Meta,MMLU Chemistry,,RAND
Llama 3.1 8b,0.475,,Meta,WMDP Chemistry,,RAND
Llama 3.1 8b,0.39799999999999996,,Meta,MMLU Pro Chemistry,,RAND
Amazon Nova 1.0 Micro,0.013999999999999999,,,BioLP-bench,,RAND
Amazon Nova 1.0 Micro,0.281,,,LAB-Bench Cloning,,RAND
Amazon Nova 1.0 Micro,0.322,,,LAB-Bench LitQA2,,RAND
Amazon Nova 1.0 Micro,0.337,,,LAB-Bench SeqQA,,RAND
Amazon Nova 1.0 Micro,0.389,,,LAB-Bench Protocol,,RAND
Amazon Nova 1.0 Micro,0.368,,,GPQA Diamond Biology,,RAND
Amazon Nova 1.0 Micro,0.48700000000000004,,,GPQA Main Biology,,RAND
Amazon Nova 1.0 Micro,0.652,,,MMLU Biology,,RAND
Amazon Nova 1.0 Micro,0.7170000000000001,,,WMDP Biology,,RAND
Amazon Nova 1.0 Micro,0.545,,,MMLU Pro Biology,,RAND
Amazon Nova 1.0 Micro,0.317,,,GPQA Main Chemistry,,RAND
Amazon Nova 1.0 Micro,0.29,,,GPQA Diamond Chemistry,,RAND
Amazon Nova 1.0 Micro,0.56,,,MMLU Chemistry,,RAND
Amazon Nova 1.0 Micro,0.5,,,WMDP Chemistry,,RAND
Amazon Nova 1.0 Micro,0.455,,,MMLU Pro Chemistry,,RAND
Gemini 1.0 Pro,0.01,,Google,BioLP-bench,,RAND
Gemini 1.0 Pro,0.121,,Google,LAB-Bench Cloning,,RAND
Gemini 1.0 Pro,0.342,,Google,LAB-Bench LitQA2,,RAND
Gemini 1.0 Pro,0.34,,Google,LAB-Bench SeqQA,,RAND
Gemini 1.0 Pro,0.361,,Google,LAB-Bench Protocol,,RAND
Gemini 1.0 Pro,0.42100000000000004,,Google,GPQA Diamond Biology,,RAND
Gemini 1.0 Pro,0.436,,Google,GPQA Main Biology,,RAND
Gemini 1.0 Pro,0.6609999999999999,,Google,MMLU Biology,,RAND
Gemini 1.0 Pro,0.698,,Google,WMDP Biology,,RAND
Gemini 1.0 Pro,0.7,,Google,MMLU Pro Biology,,RAND
Gemini 1.0 Pro,0.295,,Google,GPQA Main Chemistry,,RAND
Gemini 1.0 Pro,0.28,,Google,GPQA Diamond Chemistry,,RAND
Gemini 1.0 Pro,0.46,,Google,MMLU Chemistry,,RAND
Gemini 1.0 Pro,0.537,,Google,WMDP Chemistry,,RAND
Gemini 1.0 Pro,0.405,,Google,MMLU Pro Chemistry,,RAND
Mixtral 8x7b,0.013999999999999999,,Mistral,BioLP-bench,,RAND
Mixtral 8x7b,0.152,,Mistral,LAB-Bench Cloning,,RAND
Mixtral 8x7b,0.276,,Mistral,LAB-Bench LitQA2,,RAND
Mixtral 8x7b,0.317,,Mistral,LAB-Bench SeqQA,,RAND
Mixtral 8x7b,0.26899999999999996,,Mistral,LAB-Bench Protocol,,RAND
Mixtral 8x7b,0.368,,Mistral,GPQA Diamond Biology,,RAND
Mixtral 8x7b,0.423,,Mistral,GPQA Main Biology,,RAND
Mixtral 8x7b,0.523,,Mistral,MMLU Biology,,RAND
Mixtral 8x7b,0.524,,Mistral,WMDP Biology,,RAND
Mixtral 8x7b,0.611,,Mistral,MMLU Pro Biology,,RAND
Mixtral 8x7b,0.20800000000000002,,Mistral,GPQA Main Chemistry,,RAND
Mixtral 8x7b,0.247,,Mistral,GPQA Diamond Chemistry,,RAND
Mixtral 8x7b,0.47,,Mistral,MMLU Chemistry,,RAND
Mixtral 8x7b,0.441,,Mistral,WMDP Chemistry,,RAND
Mixtral 8x7b,0.311,,Mistral,MMLU Pro Chemistry,,RAND
Llama 3 8b,0.262,,Meta,GPQA Main Chemistry,,RAND
Llama 3 8b,0.26899999999999996,,Meta,GPQA Diamond Chemistry,,RAND
Llama 3 8b,0.45,,Meta,MMLU Chemistry,,RAND
Llama 3 8b,0.495,,Meta,WMDP Chemistry,,RAND
Llama 3 8b,0.32799999999999996,,Meta,MMLU Pro Chemistry,,RAND
Mistral 7b Instruct,0.055,,Mistral,GPQA Main Chemistry,,RAND
Mistral 7b Instruct,0.054000000000000006,,Mistral,GPQA Diamond Chemistry,,RAND
Mistral 7b Instruct,0.23,,Mistral,MMLU Chemistry,,RAND
Mistral 7b Instruct,0.243,,Mistral,WMDP Chemistry,,RAND
Mistral 7b Instruct,0.13,,Mistral,MMLU Pro Chemistry,,RAND
gpt-3.5-turbo-0125,0.21899999999999997,,OpenAI,GPQA Main Chemistry,,RAND
gpt-3.5-turbo-0125,0.301,,OpenAI,GPQA Diamond Chemistry,,RAND
gpt-3.5-turbo-0125,0.55,,OpenAI,MMLU Chemistry,,RAND
gpt-3.5-turbo-0125,0.49,,OpenAI,WMDP Chemistry,,RAND
gpt-3.5-turbo-0125,0.36,,OpenAI,MMLU Pro Chemistry,,RAND
